Event ID (#),Filename,Timestamp (ms),Stage X (um),Stage Y (um),Stage Z (um),Microscope Channel (#),NA Position (#),NAc,Stage Delay (ms),ROI Delay (ms),Denoise (#),Pattern (#),SLM Delay (us),Exposure (ms),Event,Action
0000000000,f0_t0_i0_ch0_c0_r0_z0_m0.tif,1581354504641.30,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,000,00000000070.00,00000000010.00,5,0
0000000001,f0_t0_i0_ch0_c0_r0_z0_m1.tif,1581354504829.43,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,001,00000000070.00,00000000010.00,5,0
0000000002,f0_t0_i0_ch0_c0_r0_z0_m2.tif,1581354504998.12,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,002,00000000070.00,00000000010.00,5,0
0000000003,f0_t0_i0_ch0_c0_r0_z0_m3.tif,1581354505166.30,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,003,00000000070.00,00000000010.00,5,0
0000000004,f0_t0_i0_ch0_c0_r0_z0_m4.tif,1581354505334.50,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,004,00000000070.00,00000000010.00,5,0
0000000005,f0_t0_i0_ch0_c0_r0_z0_m5.tif,1581354505503.18,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,005,00000000070.00,00000000010.00,5,0
0000000006,f0_t0_i0_ch0_c0_r0_z0_m6.tif,1581354505671.89,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,006,00000000070.00,00000000010.00,5,0
0000000007,f0_t0_i0_ch0_c0_r0_z0_m7.tif,1581354505841.06,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,007,00000000070.00,00000000010.00,5,0
0000000008,f0_t0_i0_ch0_c0_r0_z0_m8.tif,1581354506009.28,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,008,00000000070.00,00000000010.00,5,0
0000000009,f0_t0_i0_ch0_c0_r0_z0_m9.tif,1581354506177.43,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,009,00000000070.00,00000000010.00,5,0
0000000010,f0_t0_i0_ch0_c0_r0_z0_m10.tif,1581354506345.62,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,010,00000000070.00,00000000010.00,5,0
0000000011,f0_t0_i0_ch0_c0_r0_z0_m11.tif,1581354506513.81,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,011,00000000070.00,00000000010.00,5,0
0000000012,f0_t0_i0_ch0_c0_r0_z0_m12.tif,1581354506681.99,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,012,00000000070.00,00000000010.00,5,0
0000000013,f0_t0_i0_ch0_c0_r0_z0_m13.tif,1581354506850.70,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,013,00000000070.00,00000000010.00,5,0
0000000014,f0_t0_i0_ch0_c0_r0_z0_m14.tif,1581354507019.40,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,014,00000000070.00,00000000010.00,5,0
0000000015,f0_t0_i0_ch0_c0_r0_z0_m15.tif,1581354507188.11,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,015,00000000070.00,00000000010.00,5,0
